idx,Radiation
1900,137.8574
1901,86.0263
1902,225.5391
1903,38.292
1904,46.8892
1905,32.4156
1906,76.3377
1907,117.1873
1908,234.079
1909,107.7714
1910,106.3784
1911,209.7781
1912,254.1814
1913,254.1842
1914,335.9871
1915,334.7236
1916,328.5318
1917,358.3611
1918,429.6121
1919,396.9003
1920,373.3359
1921,398.8147
1922,308.9799
1923,375.2142
1924,357.3838
1925,472.2883
1926,309.6701
1927,458.7566
1928,405.7676
1929,489.4765
1930,186.99
1931,198.1293
1932,163.0672
1933,149.2569
1934,140.1202
1935,143.9136
1936,145.3999
1937,131.6419
1938,155.841
1939,290.824
1940,290.1408
1941,341.7115
1942,261.423
1943,294.9041
1944,344.3105
1945,231.5636
1946,290.7137
1947,186.3144
1948,511.8869
1949,296.918
1950,326.7074
1951,578.186
1952,399.7975
1953,748.268
1954,864.2974
1955,666.8785
1956,567.1384
1957,579.0883
1958,689.1431
1959,813.9185
1960,864.6357
1961,657.494
1962,571.8348
1963,717.6994
1964,595.2325
1965,553.5055
1966,659.3681
1967,502.8479
1968,481.3278
1969,670.928
1970,453.4187
1971,361.2321
1972,422.3426
1973,271.5375
1974,331.1972
1975,609.1562
1976,558.6075
1977,464.4938
1978,430.3271
1979,444.0733
1980,466.478
1981,434.6687
1982,556.5243
1983,425.2923
1984,544.5956
1985,558.0586
1986,310.4001
1987,297.0147
1988,364.8514
1989,272.606
1990,262.044
1991,269.3879
1992,268.0013
1993,258.1182
1994,272.3092
1995,313.2487
1996,263.3565
1997,216.1965
1998,215.8881
1999,121.3319
2000,114.9817
2001,100.288
2002,102.5176
2003,75.4668
2004,65.624
2005,142.3988
2006,125.5063
2007,114.4005
2008,105.4328
2009,68.3335
2010,70.4903
2011,66.6009
2012,59.2498
2013,62.2368
2014,82.9569
2015,58.5324
2016,35.8832
2017,35.2684
2018,31.4878
2019,45.5272
2020,19.1983
2021,24.4578
2022,22.8591
2023,21.0797
2024,16.2417
2025,11.177
2026,4.5928
2027,13.4026
2028,1.5474
2029,2.4993
2030,1.552
2031,1.8326
2032,1.8998
2033,6.2363
2034,1.4814
2035,1.7199
2036,1.2335
2037,1.6873
2038,1.4662
2039,1.3573
2040,1.5912
2041,1.3692
2042,1.3116
2043,3.6151
2044,1.6835
2045,1.2272
2046,2.1171
2047,2.0047
2048,2.162
2049,1.5559
2050,1.2341
2051,1.2268
2052,1.3884
2053,1.6807
2054,1.3763
2055,1.2137
2056,7.7336
2057,1.2213
2058,1.2422
2059,2.3346
2060,1.2485
2061,1.24
2062,1.3381
2063,1.2413
2064,1.5374
2065,2.0596
2066,1.2527
2067,1.2258
2068,1.2243
2069,1.218
2070,3.6784
2071,13.5827
2072,1.2369
2073,1.2414
2074,1.3944
2075,1.4059
2076,1.2375
2077,1.2583
2078,1.2531
2079,1.4101
2080,1.2371
2081,1.3057
2082,1.2857
2083,1.2595
2084,1.2291
2085,1.2209
2086,1.2461
2087,1.2288
2088,1.2192
2089,1.2295
2090,1.259
2091,1.2274
2092,1.5049
2093,1.254
2094,1.2487
2095,1.395
2096,1.2634
2097,10.4214
2098,2.1619
2099,4.1075
2100,7.4442
2101,1.5116
2102,10.4584
2103,9.5229
2104,11.6851
2105,13.6713
2106,3.638
2107,41.2417
2108,5.052
2109,1.2548
2110,1.715
2111,5.2371
2112,3.8213
2113,1.4598
2114,1.2284
2115,1.2459
2116,1.2248
2117,51.9643
2118,24.8182
2119,15.803
2120,6.8135
2121,3.5859
2122,4.5691
2123,76.9699
2124,6.1219
2125,11.1743
2126,8.8056
2127,4.973
2128,36.5349
2129,20.892
2130,21.4703
2131,19.5579
2132,6.6977
2133,7.3364
2134,3.7869
2135,1.2397
2136,12.9905
2137,14.03406667
2138,8.5657
2139,4.544
2140,1.3915
2141,5.614
2142,5.6
2143,1.2394
2144,1.2226
2145,1.2187
2146,5.3467
2147,1.7027
2148,1.9909
2149,10.9861
2150,5.7574
2151,6.4111
2152,5.5146
2153,22.27953333
2154,3.6702
2155,7.7523
2156,8.1946
2157,7.1407
2158,2.4265
2159,5.7106
2160,5.7694
2161,6.3456
2162,7.5866
2163,25.3792
2164,3.7575
2165,2.8709
2166,2.4992
2167,6.6175
2168,2.4619
2169,10.6051
2170,9.9715
2171,3.1752
2172,4.7006
2173,5.511
2174,6.1395
2175,3.4074
2176,9.404
2177,1.3453
2178,3.2684
2179,5.1619
2180,2.2607
2181,2.3521
2182,3.9622
2183,2.4435
2184,6.015933333
2185,3.1025
2186,9.9058
2187,10.1903
2188,7.7127
2189,5.7057
2190,6.500033333
2191,6.6227
2192,5.782
2193,14.9183
2194,15.4658
2195,20.5103
2196,31.2289
2197,31.8306
2198,20.95832
2199,17.5883
2200,13.4288
2201,16.5187
2202,23.1929
2203,23.1262
2204,19.3723
2205,22.4849
2206,20.0917
2207,24.9579
2208,14.5491
2209,14.6542
2210,10.29726
2211,13.7156
2212,16.1572
2213,15.0766
2214,13.7356
2215,11.2158
2216,10.8786
2217,13.2088
2218,13.5209
2219,14.2107
2220,13.9571
2221,16.575
2222,15.4815
2223,18.6267
2224,20.6782
2225,31.4855
2226,21.5582
2227,17.133925
2228,21.5876
2229,20.8934
2230,26.6
2231,25.2726
2232,35.9965
2233,48.299
2234,37.2402
2235,40.4307
2236,26.5616
2237,47.3042
2238,83.5163
2239,122.4293
2240,117.8763
2241,125.7371
2242,129.5444
2243,127.9298
2244,122.5619667
2245,149.0371
2246,211.4932
2247,223.4043
2248,301.4175
2249,390.5287
2250,416.2789
2251,419.1496
2252,359.4695
2253,357.5098
2254,156.2041
2255,204.4599
2256,304.1779
2257,310.8542
2258,373.1977
2259,316.4068
2260,179.5574
2261,108.6527
2262,79.9967
2263,84.9117
2264,78.4422
2265,88.4684
2266,65.3499
2267,37.7443
2268,36.7609
2269,17.0366
2270,35.8082
2271,26.7546
2272,18.7482
2273,36.293
2274,15.1009
2275,15.8279
2276,14.6385
2277,18.3225
2278,14.8832
2279,15.6369
2280,15.26
2281,10.1856
2282,14.6322
2283,15.2562
2284,10.0743
2285,20.5233
2286,10.5269
2287,4.2597
2288,8.667
2289,8.1477
2290,8.1613
2291,7.2964
2292,7.8237
2293,8.092
2294,5.6685
2295,6.6844
2296,6.5379
2297,26.8615
2298,9.0051
2299,4.2852
2300,3.4556
2301,7.7201
2302,9.3503
2303,5.109405
2304,3.52045
2305,13.6366
2306,11.0917
2307,28.9311
2308,15.00495
2309,15.0299
2310,12.5762
2311,14.3065
2312,20.8674
2313,16.0589
2314,13.08714
2315,1.9458
2316,19.8751
2317,5.2214
2318,20.0829
2319,51.971
2320,88.4065
2321,80.8969
2322,4.7365
2323,6.9466
2324,7.4036
2325,44.0309
2326,15.5332
2327,1.533275
2328,6.2903
2329,36.9692
2330,4.874
2331,19.80412143
2332,43.75612143
2333,23.2652
2334,6.7713
2335,14.1786
2336,35.624
2337,18.5145
2338,4.1948
2339,22.0226
2340,21.874
2341,5.4098
2342,27.3252
2343,22.29
2344,2.032590714
2345,2.032590714
2346,1.624770714
2347,3.5214
2348,10.1335
2349,3.39115
2350,11.6401
2351,4.6567
2352,2.5875
2353,3.2852
2354,5.6607
2355,6.141
2356,1.2775
2357,29.71876
2358,10.9387
2359,12.025
2360,2.8434
2361,10.4265
2362,8.5643
2363,1.2386
2364,1.222
2365,3.7374
2366,6.5139
2367,3.4428
2368,5.1193
2369,5.1496
2370,2.772
2371,49.99305
2372,15.03351667
2373,1.5726
2374,3.1486
2375,56.5505
2376,6.5256
2377,32.2611
2378,7.5038
2379,10.3039
2380,6.4557
2381,1.2623
2382,3.4721
2383,6.0445
2384,2.2729
2385,9.2181
2386,1.4799
2387,4.5635
2388,7.4885
2389,3.7309
2390,5.7832
2391,1.2471
2392,5.444
2393,2.6866
2394,6.2735
2395,7.4622
2396,1.4437
2397,6.0308
2398,6.0308
2399,1.2635
2400,1.2841
2401,11.0852
2402,12.1728
2403,1.28385
2404,1.25723
2405,1.253255
2406,1.252085
2407,1.252085
2408,1.244458333
2409,1.2479
2410,5.3785
2411,1.9195
2412,1.571966667
2413,1.750966667
2414,2.256775
2415,2.3276
2416,42.6323
2417,26.6334
2418,22.69
2419,45.4163
2420,49.226
2421,72.3445
2422,46.3513
2423,402.1671
2424,40.0564
2425,180.4257
2426,28.9135
2427,73.2534
2428,65.6875
2429,14.3385
2430,20.9655
2431,4.2066
2432,4.77415
2433,2.1012
2434,2.847375
2435,21.8687
2436,122.0505
2437,7.7382
2438,12.4557
2439,9.0763
2440,38.6078
2441,43.7234
2442,4.0341
2443,8.2344
2444,9.5074
2445,8.6768
2446,21.4589
2447,23.1124
2448,18.3747
2449,26.4097
2450,7.1668
2451,39.054
2452,14.52965
2453,51.4495
2454,1.22175
2455,1.19765
2456,4.567433333
2457,70.7299
2458,4.8544
2459,56.9733
2460,1.3909
2461,7.5348
2462,1.2492
2463,8.0647
2464,6.229
2465,22.8367
2466,56.0736
2467,13.7598
2468,14.652
2469,87.733
2470,50.6162
2471,77.8536
2472,125.0428
2473,127.1379
2474,76.8755
2475,110.8201833
2476,45.0524
2477,74.1703
2478,84.2621
2479,66.3425
2480,87.736
2481,307.3773
2482,126.425
2483,138.2189
2484,114.2564
2485,111.0054
2486,186.4108
2487,146.4002
2488,157.2016
2489,287.7235
2490,165.8093
2491,113.7094
2492,120.8782
2493,136.5953
2494,124.904
2495,161.4163
2496,132.0588
2497,169.3054
2498,129.884
2499,103.8134
2500,164.6032
2501,156.5318
2502,163.2675
2503,125.7086
2504,315.1973
2505,338.2937
2506,380.584
2507,444.2961
2508,781.6715
2509,931.927
2510,923.115
2511,937.825
2512,921.6987
2513,885.4027
2514,879.7949
2515,643.8835
2516,870.1269
2517,759.2074
2518,829.575
2519,902.4106
2520,682.8615
2521,677.1773
2522,697.9236
2523,748.1571
2524,372.4858
2525,249.9792
2526,343.4907
2527,326.1895
2528,242.0257
2529,258.3099
2530,160.8565
2531,288.9262
2532,209.7888
2533,184.1805
2534,299.0458
2535,255.8003
2536,241.6411
2537,241.9411
2538,254.6583
2539,304.2145
2540,236.8847
2541,238.881
2542,367.4899
2543,265.7029
2544,283.2771
2545,254.6646
2546,278.5814
2547,202.9373
2548,180.2255
2549,199.4309
2550,243.9363
2551,171.805
2552,265.4027
2553,211.2334
2554,251.5458
2555,391.9947
2556,299.9149
2557,226.5556
2558,309.3618
2559,268.8821
2560,300.3813
2561,197.6207833
2562,152.7507333
2563,170.5703
2564,140.6596
2565,82.82483333
2566,157.3949
2567,171.8041
2568,114.3928
2569,508.6999
2570,523.1617
2571,456.1412
2572,437.4397
2573,412.2271
2574,339.1455
2575,90.5549
2576,62.805
2577,293.5833
2578,195.3663
2579,20.9652
2580,55.3961
2581,65.8402
2582,68.0463
2583,76.3807
2584,57.9266
2585,92.8657
2586,68.8616
2587,62.935
2588,82.5157
2589,107.4173
2590,66.2757
2591,69.2153
2592,49.7803
2593,59.3615
2594,43.1323
2595,40.6056
2596,12.7769
2597,27.7899
2598,8.4233
2599,24.2587
2600,11.162
2601,29.4223
2602,16.1117
2603,7.5694
2604,22.2982
2605,20.5877
2606,10.1851
2607,6.62
2608,1.1986
2609,1.4296
2610,5.8769
2611,40.734
2612,11.9389
2613,30.4248
2614,19.8238
2615,1.589
2616,1.4727
2617,18.3568
2618,12.931
2619,1.3638
2620,34.2359
2621,1.2086
2622,1.2833
2623,26.4934
2624,1.304
2625,1.2157
2626,1.2117
2627,24.441
2628,1.2033
2629,1.2515
2630,1.1997
2631,18.1171
2632,1.1777
2633,61.0934
2634,2.3206
2635,1.1886
2636,6.5339
2637,11.8348
2638,29.9359
2639,8.1788
2640,3.2337
2641,1.1804
2642,39.8566
2643,19.7543
2644,1.2022
2645,1.2017
2646,1.654
2647,1.2104
2648,4.2432
2649,1.1737
2650,1.7712
2651,1.264
2652,1.1765
2653,1.2039
2654,5.7777
2655,1.2006
2656,13.3107
2657,1.1978
2658,1.1898
2659,1.3551
2660,1.1926
2661,1.2041
2662,1.3208
2663,1.5006
2664,1.2136
2665,1.2305
2666,1.2577
2667,3.4379
2668,1.2068
2669,15.1739
2670,1.2072
2671,3.0407
2672,1.5354
2673,13.3232
2674,6.0554
2675,1.5849
2676,2.2242
2677,1.4585
2678,1.1801
2679,1.1922
2680,5.6972
2681,11.0336
2682,10.7799
2683,27.4554
2684,21.7655
2685,23.4029
2686,35.9784
2687,31.569
2688,16.6792
2689,23.7614
2690,243.9874
2691,2.2409
2692,10.0438
2693,1.205975
2694,1.2445
2695,1.2461
2696,1.2404
2697,1.2178
2698,1.2231
2699,1.1875
2700,1.2103
2701,1.2265
2702,1.2358
2703,1.203
2704,1.2323
2705,1.2128
2706,1.2178
2707,1.3461
2708,1.3422
2709,1.2267
2710,1.231
2711,1.2134
2712,1.2252
2713,1.2287
2714,1.2546
2715,1.1927
2716,1.2222
2717,1.2108
2718,1.2427
2719,1.2124
2720,1.2203
2721,1.2194
2722,1.227
2723,1.2227
2724,1.2336
2725,1.2185
2726,1.1956
2727,1.2051
2728,1.2072
2729,1.2204
2730,1.3513
2731,1.335
2732,1.2319
2733,1.2415
2734,1.2295
2735,1.2232
2736,1.2312
2737,1.2117
2738,1.2176
2739,1.2248
2740,1.2156
2741,2.0135
2742,1.4693
2743,1.2398
2744,1.2483
2745,2.1715
2746,1.2882
2747,6.5423
2748,1.228
2749,1.3662
2750,1.2747
2751,1.3497
2752,1.2534
2753,1.2566
2754,2.0968
2755,1.6623
2756,19.5153
2757,15.75
2758,9.0162
2759,15.1364
2760,24.02
2761,23.9391
2762,31.0621
2763,38.834
2764,75.1505
2765,86.278
2766,101.3601
2767,132.6625
2768,153.9178
2769,266.9314
2770,177.3717
2771,215.6813
2772,281.9416
2773,304.3421
2774,306.9048
2775,319.4559
2776,332.709
2777,335.5083
2778,407.0051
2779,429.7309
2780,420.7588
2781,473.1098
2782,469.8557
2783,565.6502
2784,535.856
2785,542.5337
2786,546.4512
2787,564.141
2788,561.0124
2789,581.1978
2790,576.629
2791,592.3371
2792,590.8468
2793,671.9764
2794,644.0976
2795,689.6497
2796,688.6696
2797,694.7554
2798,707.3996
2799,713.0724
2800,724.3569
2801,749.2092
2802,731.2951
2803,710.7459
2804,755.0369
2805,765.5437
2806,797.1901
2807,778.4284
2808,815.5158
2809,809.407
2810,826.6392
2811,832.3824
2812,835.9971
2813,846.1168
2814,845.0242
2815,848.1385
2816,838.8342
2817,781.3902
2818,860.7606
2819,796.8031
2820,776.299
2821,690.8631
2822,573.4437
2823,669.7335
2824,755.8568
2825,761.8774
2826,724.2045
2827,766.7656
2828,649.4862
2829,764.25
2830,698.4098
2831,749.5965
2832,785.0765
2833,794.5804
2834,728.0464
2835,784.3082
2836,787.4423
2837,783.154
2838,351.2452
2839,710.5139
2840,689.5622
2841,765.2983
2842,484.3787
2843,514.9637
2844,454.1262
2845,580.0829
2846,665.3103
2847,646.1673
2848,621.9626
2849,563.3391
2850,485.3158
2851,652.5711
2852,637.6713
2853,608.6776
2854,620.4767
2855,614.9442
2856,505.679
2857,529.0735
2858,486.2006
2859,390.78525
2860,403.2386
2861,486.30216
2862,463.7496
2863,320.3044
2864,371.1337
2865,335.9808
2866,273.0752
2867,245.4717
2868,79.7812
2869,306.4669
2870,277.6189
2871,117.9769
2872,262.6749
2873,225.1278
2874,193.6051
2875,201.2497
2876,56.3534
2877,52.6305
2878,42.7759
2879,3.8708
2880,21.19
2881,13.4845
2882,15.1935
2883,15.2473
2884,12.7822
2885,11.7843
2886,9.8834
2887,8.8
2888,8.3267
2889,11.3162
2890,7.787
2891,3.4456
2892,2.9971
2893,2.9595
2894,3.0872
2895,1.6005
2896,9.9006
2897,14.3511
2898,1.7814
2899,34.3662
2900,1.6957
2901,1.5605
2902,50.0872
2903,6.7641
2904,36.8897
2905,18.4697
2906,147.1238
2907,29.6873
2908,51.9413
2909,1.2553
2910,1.2152
2911,11.7821
2912,49.282
2913,23.7275
2914,6.2885
2915,9.6522
2916,14.1547
2917,26.1268
2918,2.0905
2919,8.6831
2920,2.2551
2921,8.4768
2922,1.2397
2923,1.214833333
2924,1.6818
2925,1.2286
2926,1.2163
2927,1.3916
2928,1.2104
2929,1.2104
2930,1.21642
2931,1.23676
2932,1.2249
2933,1.238466667
2934,1.252266667
2935,2.8707
2936,1.2287
2937,1.2465
2938,1.2097
2939,1.2726
2940,1.2377
2941,1.2336
2942,1.23046
2943,1.2234
2944,5.4842
2945,1.2214
2946,1.2257
2947,1.22994
2948,1.3411
2949,1.2389
2950,1.23745
2951,1.239
2952,1.239
2953,1.239
2954,1.22733
2955,1.22733
2956,1.239
2957,1.23195
2958,1.23195
2959,1.2258
2960,1.2346
2961,1.2258
2962,1.2136
2963,1.213
2964,1.2192
2965,1.2088
2966,1.3565
2967,1.2334
2968,1.2384
2969,1.2396
2970,1.2384
2971,1.2386
2972,1.2409
2973,1.235
2974,1.37337
2975,1.2559
2976,9.794825
2977,1.29925
2978,1.378175
2979,1.229075
2980,5.828066667
2981,5.828066667
2982,5.898341667
2983,5.898341667
2984,5.898341667
2985,5.836633333
2986,5.905375
2987,5.905375
2988,45.5506
2989,20.539
2990,16.7313
2991,1.2512
2992,3.4722
2993,1.2509
2994,1.248
2995,1.248
2996,1.248
2997,1.2482
2998,1.25
2999,1.25
3000,1.23894
3001,1.24545
3002,1.25145
3003,1.22197
3004,1.225445
3005,1.225445
3006,3.469035
3007,1.255835
3008,1.228475
3009,1.23825
3010,1.64845
3011,1.2398
3012,1.242
3013,1.2471
3014,1.2517
3015,1.465
3016,1.2442
3017,1.2442
3018,4.5882
3019,1.2473
3020,1.2447
3021,1.2406
3022,1.2786
3023,1.255
3024,1.2501
3025,1.2775
3026,1.2815
3027,1.2625
3028,1.2591
3029,1.2175
3030,1.2281
3031,1.2791
3032,1.489
3033,1.2883
3034,1.833
3035,1.953
3036,1.7272
3037,23.8803
3038,20.8389
3039,1.2792
3040,1.2378
3041,4.8686
3042,1.9374
3043,7.7711
3044,2.7119
3045,2.7119
3046,8.0951
3047,4.7075
3048,6.1103
3049,7.6029
3050,13.778
3051,6.2985
3052,5.9969
3053,5.7291
3054,13.3099
3055,12.4433
3056,19.2632
3057,21.6363
3058,31.2562
3059,42.7314
3060,54.7865
3061,54.9603
3062,63.1035
3063,66.9961
3064,49.7421
3065,44.9443
3066,60.3228
3067,58.1811
3068,54.5052
3069,47.0422
3070,57.3757
3071,55.4194
3072,69.1992
3073,84.0174
3074,69.0797
3075,94.7146
3076,57.1849
3077,103.9799
3078,65.0377
3079,101.012
3080,66.4842
3081,108.369
3082,97.7721
3083,126.65
3084,118.4334
3085,162.73
3086,89.2172
3087,108.7922
3088,118.4973
3089,117.2782
3090,124.6906
3091,130.9504
3092,237.6006
3093,133.6794
3094,115.9201
3095,141.2453
3096,130.6805
3097,180.6301
3098,161.5878
3099,524.326
3100,439.0975
3101,551.7766
3102,709.9562
3103,701.1562
3104,602.5141
3105,501.1916
3106,812.0127
3107,529.216
3108,337.0114
3109,484.9053
3110,917.2862
3111,678.2574
3112,751.6225
3113,583.3998
3114,294.0619
3115,255.9313
3116,212.6459
3117,188.4297
3118,181.3258
3119,167.9307
3120,210.1281
3121,295.4114
3122,517.0018
3123,543.7818
3124,626.4945
3125,588.5934
3126,564.689
3127,762.0494
3128,820.5796
3129,578.2167
3130,397.5325
3131,677.9171
3132,651.5298
3133,604.3926
3134,469.9417
3135,392.744
3136,285.4763
3137,45.82465
3138,187.9408
3139,94.1206
3140,163.1911
3141,273.369
3142,354.2876
3143,524.0412
3144,450.625
3145,539.1051
3146,387.9723
3147,518.074
3148,499.2769
3149,405.895
3150,353.8893
3151,373.9421
3152,320.3987
3153,337.7601
3154,300.6647
3155,243.3251
3156,246.5723
3157,236.708
3158,196.1839
3159,185.9653
3160,162.1114
3161,103.406
3162,44.5498
3163,46.649
3164,59.4256
3165,53.0217
3166,22.0396
3167,55.8829
3168,69.5614
3169,59.509
3170,13.4278
3171,15.5636
3172,12.8535
3173,12.8965
3174,14.8633
3175,32.2796
3176,7.0438
3177,12.7572
3178,28.9655
3179,8.3754
3180,18.3994
3181,10.5502
3182,12.3101
3183,15.231
3184,76.2162
3185,142.897
3186,9.0379
3187,2.184
3188,2.4965
3189,3.6045
3190,10.8178
3191,16.1444
3192,50.2768
3193,13.502
3194,12.6757
3195,1.5308
3196,1.5094
3197,1.6152
3198,2.2745
3199,2.6136
3200,3.1385
3201,3.1352
3202,1.2955
3203,2.4088
3204,1.2788
3205,1.3056
3206,1.277
3207,1.2898
3208,1.4401
3209,1.7768
3210,1.561
3211,2.8275
3212,1.6088
3213,1.3108
3214,1.5049
3215,1.2863
3216,1.298
3217,1.2944
3218,1.2985
3219,1.295
3220,1.2882
3221,4.6484
3222,1.6668
3223,1.9016
3224,1.6384
3225,9.9345
3226,1.2903
3227,1.2991
3228,1.646
3229,1.4197
3230,1.6428
3231,1.3018
3232,5.9743
3233,1.3348
3234,1.3006
3235,1.2837
3236,3.1073
3237,1.2896
3238,1.2847
3239,1.3037
3240,1.2989
3241,1.3019
3242,1.3089
3243,1.2971
3244,1.2963
3245,1.979
3246,1.6102
3247,7.711
3248,1.9623
3249,1.8587
3250,1.2994
3251,1.3048
3252,1.3023
3253,1.3446
3254,2.3152
3255,1.3229
3256,1.4627
3257,1.2962
3258,1.3418
3259,1.3114
3260,1.306
3261,1.2944
3262,1.3153
3263,1.2891
3264,1.4035
3265,1.3014
3266,1.2979
3267,1.2982
3268,1.4115
3269,1.315
3270,1.304
3271,1.2939
3272,1.3017
3273,1.3086
3274,1.3076
3275,1.3403
3276,1.4172
3277,1.2933
3278,1.3368
3279,1.2916
3280,3.9257
3281,1.4351
3282,3.2338
3283,1.306
3284,1.307
3285,1.3087
3286,1.4117
3287,1.2978
3288,1.3648
3289,1.2982
3290,1.2714
3291,1.2866
3292,1.3001
3293,1.2984
3294,1.3415
3295,1.2758
3296,5.1388
3297,1.4501
3298,1.2837
3299,1.2851
3300,1.3194
3301,18.7162
3302,2.2987
3303,1.2878
3304,1.3011
3305,1.2839
3306,1.4244
3307,1.4753
3308,1.4737
3309,6.255
3310,1.2892
3311,1.3457
3312,1.8529
3313,1.2988
3314,1.3062
3315,1.288
3316,5.8681
3317,5.8767
3318,6.8879
3319,1.4512
3320,12.3451
3321,6.6614
3322,7.0348
3323,6.7253
3324,25.9536
3325,1.4853
3326,22.073
3327,61.494
3328,51.0156
3329,37.3518
3330,27.8954
3331,29.0538
3332,13.0485
3333,19.8281
3334,13.393
3335,31.7355
3336,45.0869
3337,54.7629
3338,49.8688
3339,179.6067
3340,166.6416
3341,147.3599
3342,282.5246
3343,217.302
3344,294.2162
3345,172.558
3346,266.6357
3347,343.588
3348,353.6017
3349,231.2673
3350,356.2732
3351,405.4875
3352,402.7674
3353,468.4694
3354,477.5557
3355,422.9986
3356,485.0313
3357,489.5676
3358,370.743
3359,454.4367
3360,548.918
3361,554.0395
3362,537.1167
3363,594.2763
3364,517.0428
3365,584.2775
3366,576.8656
3367,637.7034
3368,624.2597
3369,675.792
3370,707.1972
3371,728.2093
3372,693.5566
3373,714.1525
3374,730.9869
3375,741.3732
3376,756.7609
3377,755.8194
3378,698.6138
3379,575.0784
3380,813.5316
3381,784.7524
3382,813.899
3383,740.442
3384,816.846
3385,822.0015
3386,708.9685
3387,826.9565
3388,823.5313
3389,810.1866
3390,842.6563
3391,824.353
3392,797.8601
3393,835.632
3394,841.858
3395,842.1503
3396,818.4097
3397,821.7434
3398,839.3172
3399,827.1831
3400,819.7701
3401,825.9454
3402,832.2039
3403,801.6077
3404,815.7315
3405,817.8166
3406,799.6402
3407,806.6852
3408,799.0698
3409,792.8266
3410,770.4499
3411,774.444
3412,741.0145
3413,730.3378
3414,770.3723
3415,717.2384
3416,742.2804
3417,738.9664
3418,733.3516
3419,714.9174
3420,695.6901
3421,686.4922
3422,641.4003
3423,585.6715
3424,661.5823
3425,643.4645
3426,612.7437
3427,615.07
3428,616.2696
3429,560.2185
3430,577.7672
3431,541.5367
3432,516.3925
3433,526.5227
3434,518.4395
3435,459.9059
3436,424.3051
3437,386.1843
3438,434.7462
3439,406.0396
3440,412.1384
3441,354.3311
3442,317.0304
3443,302.548
3444,291.8539
3445,258.594
3446,234.7436
3447,162.4843
3448,28.0054
3449,20.2529
3450,40.3886
3451,76.5431
3452,33.5
3453,29.4026
3454,45.3403
3455,23.2991
3456,9.9013
3457,13.5256
3458,10.6392
3459,9.3615
3460,8.8937
3461,21.2158
3462,4.6431
3463,2.6821
3464,2.2024
3465,18.1595
3466,1.3291
3467,1.3762
3468,1.3856
3469,1.3414
3470,63.3507
3471,2.3799
3472,2.2543
3473,2.3508
3474,1.365
3475,1.2567
3476,2.5297
3477,1.2567
3478,1.2561
3479,1.2389
3480,25.99535
3481,1.2545
3482,1.2497
3483,83.6967
3484,16.5073
3485,1.2829
3486,1.2616
3487,1.255
3488,1.2513
3489,1.2539
3490,1.3698
3491,1.2394
3492,1.3713
3493,1.357
3494,1.2544
3495,1.4288
3496,1.2472
3497,3.6719
3498,9.6732
3499,13.4984
3500,16.5795
3501,13.5284
3502,81.9784
3503,23.2249
3504,15.7529
3505,1.2531
3506,15.273
3507,1.5998
3508,1.2292
3509,1.2272
3510,1.2463
3511,1.2675
3512,1.2359
3513,1.2249
3514,1.2414
3515,1.2624
3516,2.6675
3517,1.241
3518,1.4937
3519,1.4948
3520,1.2619
3521,1.8175
3522,1.2575
3523,1.2477
3524,2.9324
3525,1.2704
3526,2.254
3527,2.2463
3528,2.2414
3529,7.4954
3530,3.2464
3531,1.2248
3532,3.2351
3533,1.849
3534,1.2401
3535,1.2661
3536,1.4949
3537,1.2183
3538,14.2267
3539,7.7662
3540,6.3565
3541,6.8348
3542,8.9177
3543,2.4113
3544,2.1832
3545,1.323
3546,1.3246
3547,1.2688
3548,2.3925
3549,4.0082
3550,1.32
3551,5.6178
3552,1.2301
3553,1.2332
3554,1.2252
3555,1.41
3556,1.2298
3557,1.2397
3558,1.245
3559,1.2337
3560,1.2425
3561,1.4737
3562,1.2408
3563,1.2447
3564,1.2386
3565,5.8348
3566,1.2169
3567,1.2348
3568,1.2373
3569,1.2474
3570,2.2313
3571,1.2179
3572,1.2369
3573,1.2739
3574,10.0401
3575,1.2193
3576,1.2147
3577,1.2381
3578,1.242
3579,2.0584
3580,1.6983
3581,2.8631
3582,1.2014
3583,1.2343
3584,1.2192
3585,1.2211
3586,14.6878
3587,1.2198
3588,2.0211
3589,1.6071
3590,1.2064
3591,1.1932
3592,1.2629
3593,1.2822
3594,1.4554
3595,1.4405
3596,1.3079
3597,1.3713
3598,1.2906
3599,1.2875
3600,1.3001
3601,1.3001
3602,1.3174
3603,5.0843
3604,5.0843
3605,1.3255
3606,10.2419
3607,1.3009
3608,11.5205
3609,34.8182
3610,51.0927
3611,21.4976
3612,16.3766
3613,20.222
3614,97.3432
3615,59.0275
3616,238.3328
3617,366.013
3618,36.2064
3619,35.4584
3620,51.9982
3621,47.6111
3622,329.7025
3623,288.3177
3624,97.919
3625,185.5559
3626,235.2739
3627,163.0631
3628,293.875
3629,178.9062
3630,217.9793
3631,234.3823
3632,75.6693
3633,265.5739
3634,290.0943
3635,219.0676
3636,116.7093
3637,318.0401
3638,222.2092
3639,214.4871
3640,268.7448
3641,291.4056
3642,230.1804
3643,262.872
3644,395.3247
3645,295.9967
3646,582.9388
3647,324.7439
3648,384.9712
3649,324.0265
3650,241.3008
3651,281.6345
3652,257.5715
3653,215.7303
3654,266.9809
3655,308.3088
3656,289.8767
3657,293.4159
3658,357.4735
3659,346.26315
3660,662.4297
3661,644.2268
3662,465.8011
3663,714.7879
3664,803.9542
3665,507.0979
3666,850.921
3667,827.006
3668,602.6544
3669,862.3007
